Application mode,Application order,Course,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP,units_approved_rate_1st,units_approved_rate_2nd,Target_Graduate
1,1,13,27,2,1,0,0,1,0,0,18,7,14,3,10,0,0,5,0,0,0,0,0.4215059106728738,0.28913493357326925,0
1,1,5,6,5,2,1,0,1,0,0,19,5,6,5,12,0,0,5,6,5,11,3,0.9947286288844115,1.0017439359861977,0
1,1,14,1,5,8,1,0,1,1,0,20,6,0,4,11,0,0,6,10,3,10,1,0.6941951839970102,0.3902571890965202,0
12,1,16,27,6,6,1,0,1,1,0,32,7,0,0,0,0,0,7,0,0,0,2,0.025549466005668944,0.019126024411053058,0
8,1,5,14,23,7,1,0,1,0,0,33,6,7,6,12,0,0,6,7,6,12,0,1.0006221250826222,1.0092780812212268,1
8,1,5,27,27,4,1,0,1,0,0,18,5,5,5,11,0,0,5,5,5,13,1,0.9904969974216818,1.0029948384600054,0
10,1,11,1,6,5,1,0,1,1,0,18,6,8,4,12,0,0,6,14,5,11,0,0.310166851684173,0.35687048204567534,0
15,1,5,10,6,6,0,0,1,0,0,25,5,11,3,0,0,0,5,8,2,0,2,0.4617324883776948,0.47699118517572314,0
12,1,12,27,8,10,0,0,1,0,1,38,12,16,17,13,0,4,11,8,10,12,1,0.8416085593309626,0.8654151149783873,1
15,1,9,27,10,8,0,0,1,1,0,35,5,11,12,13,0,10,5,18,11,11,0,0.6456283460225182,0.8597915831945367,0
1,2,2,14,10,10,1,0,1,0,1,20,6,6,6,13,0,0,6,6,6,15,2,0.9995578763958397,1.0099532298972254,1
1,3,13,1,5,4,1,0,1,1,0,21,6,7,6,15,0,0,6,6,6,14,3,0.9931860616529188,1.005490316965669,1
8,3,6,1,6,10,1,0,1,0,0,18,5,8,5,12,0,0,5,8,6,13,-3,0.99311917040431,1.0020132027855564,1
1,1,14,2,3,10,1,1,1,0,0,19,0,0,0,0,0,0,6,0,0,0,2,0.029558903344565582,0.016260215176295077,0
1,1,14,14,5,2,1,0,1,0,0,20,5,7,2,10,2,0,5,9,3,12,-3,0.9971715900246934,0.3524511242859477,0
14,1,16,2,5,8,0,0,1,0,1,19,6,11,5,11,0,0,6,13,5,11,-4,0.6696978275053493,0.6719207872103503,0
12,1,16,28,10,11,0,0,1,1,0,45,14,10,15,11,0,9,12,15,10,13,-1,0.4115302227614237,0.8547930580065525,0
1,1,10,14,2,8,1,0,1,0,0,25,6,9,0,0,0,0,6,0,0,0,-3,0.028879801319721364,0.009860353968299929,0
6,1,15,1,8,10,1,0,1,0,1,20,6,8,2,13,0,0,6,6,2,13,-1,0.2782340882936078,0.666072961955224,0
12,1,16,28,10,10,0,1,1,1,0,42,14,20,13,10,0,4,12,20,10,12,1,0.8449362966084077,0.6666172531984356,0
1,1,1,27,4,2,1,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,2,0.009288605560605767,-0.014997880409544705,0
1,3,6,7,5,5,1,0,1,0,0,20,7,7,6,14,0,0,8,6,6,14,0,0.9967061479182208,1.0041273506138892,1
15,1,13,1,10,11,0,0,1,1,0,27,6,12,5,11,0,1,6,12,5,11,0,0.3322160146943295,0.4883995177333586,0
14,1,5,24,2,2,0,0,1,1,0,30,5,10,4,11,0,0,5,10,4,14,3,0.9935052962908933,1.0022521216572624,0
8,3,13,28,10,8,1,0,1,0,1,18,6,7,6,13,0,0,6,7,5,13,3,1.0053430662746337,0.8642831303034327,0
1,1,5,1,5,6,1,0,1,1,0,20,5,9,5,12,0,0,6,9,3,12,2,1.007644421509568,1.0040200568443705,0
8,1,6,28,6,11,0,0,0,0,0,19,5,10,2,13,0,0,5,8,3,13,1,1.004630032838041,0.403642575836117,0
8,1,14,2,28,8,0,1,1,0,0,24,6,14,4,11,0,0,6,8,0,0,1,0.0073956312592913485,0.523061566487087,0
1,1,14,27,5,6,0,0,1,1,0,33,5,6,0,0,0,0,5,6,0,0,2,-0.012903336502980707,-0.006518682721662119,0
1,1,14,1,5,8,1,0,1,1,0,18,6,14,5,11,0,0,6,15,5,11,0,0.65298462438824,0.4648716725618959,0
1,1,12,14,8,10,0,1,1,0,1,18,7,7,7,13,0,0,8,8,7,13,-3,0.8513788266093605,0.8525678394508476,1
8,3,6,27,10,6,1,0,1,1,0,31,5,6,6,14,0,0,5,8,5,15,1,0.9967613581445013,0.9982861375509228,1
1,1,9,27,6,6,0,0,1,1,0,19,6,14,5,12,0,0,6,9,5,11,1,0.8153749208028054,0.34890693005551243,0
8,3,9,27,5,4,1,0,1,1,0,18,5,5,5,14,0,0,5,8,5,11,0,0.9904398989983596,0.9956446204952697,1
1,1,12,27,6,8,0,0,1,0,0,27,8,11,7,11,0,0,8,8,7,14,-3,0.8735005017999959,0.8711112694188375,1
8,4,12,14,8,4,1,0,1,0,0,18,7,7,7,14,0,0,8,8,8,13,-3,1.005067261874925,1.0200268363669844,1
14,1,12,27,8,8,0,0,1,0,0,27,16,8,7,15,0,2,11,7,14,13,0,0.9971958379828727,1.0056608498297501,1
1,1,14,27,10,8,1,0,1,0,0,19,6,8,5,12,0,0,6,11,6,12,0,1.0041873572758029,1.013863049684141,1
9,2,12,27,8,11,1,0,1,0,0,18,8,11,7,14,0,0,8,8,7,14,0,0.8613307811978967,0.8745047192498754,1
12,1,9,27,10,10,1,0,1,0,0,21,5,5,5,10,0,0,5,5,3,14,0,0.6492989846358721,0.6343186090441851,0
14,1,12,28,10,10,1,0,1,0,1,24,16,20,10,13,0,10,11,7,11,13,-3,0.9922714617317574,0.8315877139334085,1
1,1,14,1,10,10,1,1,1,0,1,19,6,8,6,12,0,0,6,5,6,15,1,0.9934283214626368,1.0038632539421337,1
8,1,3,28,6,8,0,0,1,1,1,18,6,8,6,12,0,0,6,11,5,11,3,1.0009771472484255,0.42643378305215507,0
12,1,17,27,13,8,0,0,1,1,0,25,5,11,1,11,0,0,5,11,0,10,2,0.1941786218116783,0.41980519542921907,0
12,1,15,27,10,8,0,0,1,0,0,18,6,10,2,12,0,0,6,9,5,11,-3,0.21955794636864684,0.6663633522903409,0
1,1,14,2,6,6,1,0,1,0,1,19,6,8,5,13,0,0,6,13,4,11,0,0.6587741926994015,0.8441351926423678,0
14,1,12,27,8,10,0,0,1,0,0,33,17,15,10,12,0,5,11,8,11,13,0,0.8747347314249933,0.89006020169104,1
15,1,3,14,10,10,0,1,1,0,0,50,6,11,6,11,0,0,6,14,5,12,-1,0.6574390223658888,1.0090294262479371,0
14,1,14,27,8,10,0,0,1,1,0,21,6,16,0,0,0,0,7,11,0,0,0,-0.0034649419885870395,0.007523610514445049,0
12,1,18,27,5,10,0,0,1,1,0,44,6,5,2,12,0,0,6,5,5,12,0,0.24535250228979885,0.9960357548073929,0
8,3,8,27,10,8,0,0,1,1,0,18,6,14,6,12,0,0,6,6,6,11,2,1.0039875028976062,0.9924185913328367,1
1,1,4,27,6,2,1,0,1,0,0,18,7,8,3,12,0,0,7,8,2,11,-1,0.27123841612938926,0.6741601581565657,0
8,1,14,27,1,4,1,0,1,1,0,19,5,8,0,0,0,0,5,8,0,0,3,-0.006003342759953763,0.001091505191197004,0
1,1,2,27,10,8,0,0,1,0,1,31,11,8,6,13,0,0,16,8,6,13,0,0.9953260895100593,0.8461572428097845,1
12,1,15,14,4,8,0,0,0,0,0,23,6,11,0,12,0,0,6,7,0,0,-4,0.28973562018431387,-0.015028506047683663,0
3,1,9,22,2,10,1,0,1,1,0,26,5,6,2,15,0,0,5,6,2,11,-3,0.1673053335353462,0.33746359074439797,0
1,6,12,27,10,4,1,0,1,0,1,18,7,7,7,14,0,0,8,8,8,13,-3,1.0059580257399185,1.0017516994273976,1
12,1,13,27,2,10,0,0,1,0,0,39,11,12,5,11,0,11,11,12,7,13,-1,0.19146330204211615,0.851166460273661,0
15,1,17,27,10,7,0,0,1,0,0,20,7,11,7,14,0,0,5,8,8,11,0,0.9982686342122711,0.9952435799055505,1
8,3,13,2,5,8,1,0,1,0,0,19,6,5,6,12,0,0,6,6,6,12,2,1.0066039979799306,1.0012114865156734,1
1,2,12,14,6,8,1,0,1,0,0,19,7,8,6,14,0,0,8,8,8,13,-3,1.0000048333117786,0.9981713263951486,1
1,3,13,14,5,6,1,0,1,0,0,18,6,8,6,14,0,0,6,6,6,12,0,1.0099561179761951,1.0023910854321136,1
8,2,5,2,3,8,1,0,1,0,0,21,6,6,6,13,0,0,6,6,6,13,3,1.0007469053709452,1.0118263762601483,1
8,1,16,1,8,11,0,0,1,1,0,19,6,6,6,12,0,0,6,6,5,13,-3,1.005619621789775,1.0083605712065642,1
9,1,10,14,10,7,1,0,1,0,1,18,6,6,6,12,0,0,6,6,6,12,1,1.008174909666492,0.9999358310223434,1
1,1,5,14,4,10,1,0,1,1,0,20,5,3,5,0,0,0,5,5,2,0,3,0.0006422611060012809,0.41221144931117076,0
1,1,4,2,5,8,1,0,1,0,0,21,6,7,6,12,0,0,6,7,6,12,0,0.9963271789570594,1.0054619399716984,1
14,1,17,14,10,10,1,0,1,0,0,19,11,8,6,12,0,2,17,17,5,11,1,0.8317068739591067,0.8626564130364859,1
1,1,10,27,3,7,1,0,1,0,0,21,6,7,6,13,0,0,6,5,6,11,1,0.9933247842441862,1.0106764368930823,1
1,1,5,0,6,6,1,0,1,0,0,18,5,5,5,15,0,0,5,5,6,15,-1,0.9849175283894125,0.9872640071117603,1
8,1,14,27,4,8,1,0,1,0,0,20,7,8,6,14,0,0,15,8,7,12,0,1.0025909298464948,0.9975362112903351,1
12,1,3,27,13,10,0,0,1,0,0,25,7,0,0,0,0,0,0,-1,0,0,2,0.03239102066425944,0.011931323108417269,0
8,3,6,14,6,8,0,0,1,0,0,20,6,7,6,14,0,0,5,8,6,12,1,1.0003298043763162,0.9997281395568435,1
8,4,8,14,6,4,0,0,1,0,0,20,5,6,5,11,0,0,5,9,5,13,0,0.8254383706786081,0.9918816416948396,1
4,1,13,2,2,3,1,0,1,1,0,18,0,0,0,0,0,0,7,8,0,0,0,0.025290781466712695,0.003704378536670876,0
1,1,12,27,10,8,0,0,1,1,0,19,5,8,7,14,0,0,5,9,4,14,1,0.8198137447551989,0.8622526682247971,0
8,1,15,27,10,6,1,0,0,0,0,31,5,11,5,11,0,0,5,6,5,13,1,1.0050794718517835,0.8426856842424346,1
4,1,1,1,3,2,0,0,0,1,0,18,0,-1,0,-1,0,0,0,0,0,0,-4,0.010039041551308098,0.022040785829017206,0
15,2,12,28,5,4,0,0,1,1,0,18,7,8,5,12,1,0,5,9,5,10,1,0.8615494680345495,0.845450194091274,0
12,1,17,27,10,10,0,0,0,1,0,30,15,8,6,11,0,10,12,8,5,12,-1,0.992756549209476,1.0020266883232296,1
12,1,5,27,6,10,1,0,1,1,0,30,6,8,6,14,0,0,6,7,6,11,0,0.9956110885045443,1.0032690403637254,1
12,1,7,27,10,10,0,0,1,0,1,43,7,6,9,14,0,0,16,5,6,13,1,0.9828255589520453,1.0142520194801734,1
9,5,12,14,8,8,0,0,1,0,1,19,8,9,7,12,2,0,8,8,7,12,1,0.8635172012163203,0.857300750247214,0
8,1,14,2,4,4,0,0,1,1,0,18,6,9,2,11,0,0,6,7,4,10,2,0.49341955317013353,1.0097111739928475,0
8,1,14,28,2,8,0,0,1,1,0,18,5,6,4,10,0,0,5,8,5,13,0,1.0012294442262968,1.000428813843307,0
14,1,14,27,6,33,0,0,1,1,0,42,6,8,0,0,0,0,6,10,0,10,-3,0.4530152533112408,0.652048692846294,0
8,3,12,27,1,7,0,0,1,0,1,18,8,8,7,13,0,0,8,8,7,14,-3,0.8454958597820306,0.8233331485243238,1
1,2,14,27,5,8,1,0,1,0,0,19,6,7,6,12,0,0,6,6,6,13,0,1.0012262977146802,1.0004460700650897,1
1,4,12,27,6,9,1,0,1,0,1,19,7,7,6,13,0,0,8,7,8,13,1,0.9962449910259635,1.0008734773367132,1
4,1,4,2,2,4,0,1,0,1,0,24,7,4,0,0,0,0,7,8,0,0,-4,-0.012575083277352963,0.6557845583266615,0
4,1,14,26,4,6,1,0,1,1,0,19,5,5,0,0,0,0,5,8,0,0,2,-0.014245370244020368,-0.003120029730000292,0
15,1,3,27,2,10,0,1,1,0,0,19,6,11,0,0,0,0,6,13,0,0,-4,0.6317013060871467,-0.006516990398601857,0
1,2,5,27,6,4,1,0,1,1,1,20,5,5,5,14,0,0,5,6,5,11,3,0.9818389311218967,0.9955634866351665,1
1,1,12,27,6,12,0,0,1,1,1,33,8,8,2,11,0,0,8,10,2,12,0,0.85124871780723,0.8701846949190034,0
12,1,2,27,12,10,1,0,0,1,0,19,0,0,0,0,0,0,0,8,0,0,0,-0.0012486122331393965,0.010021792315245887,0
8,1,14,14,5,2,0,0,1,0,0,18,6,-1,0,0,0,0,6,6,0,0,0,-0.004458322990413282,0.008408480650391138,0
8,2,5,9,3,7,1,0,1,1,0,21,6,6,6,13,0,0,6,6,6,12,1,1.0055987516328462,1.0053625863424862,1
1,1,14,27,6,10,1,0,0,0,0,20,6,14,5,11,0,0,6,12,5,11,-1,0.4680217244776194,0.37979334839583034,1
4,1,13,24,12,1,1,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,2,-0.012825768730323279,-0.0010294964852810378,0
8,3,6,27,6,8,1,0,1,0,1,18,6,7,6,12,0,0,6,7,6,12,1,0.9996864907300244,1.001511784249003,1
8,1,14,14,10,5,0,0,1,1,0,27,5,9,5,11,0,0,5,11,4,14,-3,0.9928653814334029,0.3049395142852108,0
9,1,14,2,4,5,1,0,1,1,0,19,6,13,4,0,0,1,6,11,0,0,3,0.025448000217117434,0.02128337930226936,0
1,3,12,14,6,4,1,0,1,0,1,18,7,7,6,14,0,0,8,5,8,13,2,1.0025831658177766,1.0042112713699982,1
6,1,5,27,10,10,0,0,1,0,1,18,5,8,5,12,0,0,5,11,4,12,-1,0.8515658715815169,0.6432017523497876,0
8,1,11,27,6,8,1,0,1,0,0,41,6,9,2,11,0,0,6,14,4,13,-3,0.6499538835814361,0.4337160762377561,0
9,1,12,2,1,3,0,0,1,1,0,19,5,12,7,11,1,0,5,10,8,14,-3,0.8320483263829986,0.686336121010921,0
1,1,5,28,8,8,1,0,1,1,0,31,6,6,6,15,0,0,6,6,6,13,2,1.0006954525134484,1.0079889727937028,1
8,1,14,2,6,4,0,0,1,0,0,34,6,11,5,10,0,0,6,8,5,11,1,1.0090978281654757,1.0002699296423925,0
12,1,5,27,1,28,0,0,1,0,0,34,10,12,9,12,0,4,16,7,10,13,1,0.8301673354320274,0.43380573647306936,1
8,1,9,7,5,6,0,0,1,1,0,19,6,11,4,11,0,0,6,14,5,10,-3,0.6319186405726043,0.6386557411540444,0
12,1,3,27,10,10,1,0,1,0,0,33,17,16,11,11,0,12,11,20,10,11,-1,0.8322631760061494,0.8529809361526308,1
12,1,17,27,10,10,0,0,1,1,0,27,17,12,11,11,0,9,12,17,10,12,-3,0.8129831149414787,0.6785679875809558,0
8,3,9,27,6,6,0,0,1,0,0,19,5,8,5,12,0,0,5,6,5,13,-3,0.9991863160614073,1.0030501042232238,0
1,1,14,27,6,8,1,0,1,0,1,18,6,14,6,12,0,0,6,7,6,13,0,0.993687808126985,1.0021297618427527,1
8,3,14,14,2,7,1,0,1,0,0,19,6,8,6,12,0,0,6,8,6,14,0,1.002380638683529,1.0119269193947464,1
1,2,14,27,8,8,1,0,1,0,1,18,6,8,6,12,0,0,6,5,6,11,1,1.0016600029759262,1.0035178020087885,1
9,3,12,27,12,8,0,0,1,0,1,18,7,8,4,13,0,0,8,8,7,12,0,0.4945258856166346,0.8529781078013742,1
12,1,12,27,10,10,0,0,1,0,0,32,7,11,10,11,0,4,8,10,11,14,-4,0.8426387777727047,0.8510642201914888,1
8,3,6,1,6,6,1,0,1,0,0,18,6,7,6,12,0,0,6,6,6,14,3,0.9994315204415527,1.008662474580309,1
8,2,12,14,8,9,1,0,1,0,1,19,8,11,7,13,0,0,8,8,7,14,-3,0.8693350308395567,0.8707059193546962,1
8,1,9,23,5,2,0,0,1,0,0,18,5,10,2,15,2,0,5,11,2,13,2,0.8282879894338967,1.0044716452736075,0
1,1,2,27,3,6,1,0,0,1,0,30,0,0,0,0,0,0,7,0,0,0,2,0.011915534204933112,0.006603967389736977,0
1,3,13,14,5,8,1,0,1,0,0,21,6,7,6,12,0,0,6,6,6,13,-3,1.014664601606502,1.009197709028282,1
1,1,15,28,6,6,1,0,1,0,0,18,6,8,6,12,0,0,6,7,6,11,0,0.8532414544741386,1.0025559961565451,1
1,3,12,27,6,6,0,0,1,0,0,18,8,9,7,13,0,0,8,8,7,13,1,0.8815448442639939,0.8460379854981451,1
9,6,6,27,6,8,1,0,1,1,0,19,5,5,4,14,0,0,5,8,5,14,1,0.9963632809568876,0.9853613694569184,0
1,1,9,2,5,6,1,0,1,0,0,18,7,8,3,10,0,0,5,8,3,10,-3,0.6441114849456393,0.40093511829308687,0
1,1,14,28,5,8,1,0,1,1,0,19,6,13,6,11,0,0,6,6,6,12,1,1.0128216557716174,1.0075624652773831,1
15,1,16,27,10,11,0,1,0,0,0,39,11,15,3,11,0,1,7,13,5,11,0,0.4290308448740316,-0.02591116335550826,0
1,3,9,14,8,8,1,0,1,0,0,18,5,6,5,12,0,0,5,8,5,13,-3,0.9963942026149313,0.8342688505946265,0
9,1,15,27,5,6,1,0,1,1,0,18,5,6,4,11,0,0,5,6,4,12,3,0.8172991036309142,1.0015954667203233,0
12,1,6,27,10,6,0,0,1,0,0,25,5,5,2,12,0,0,5,5,2,11,3,0.17530729585312665,0.6156922132070106,0
1,1,6,27,10,2,1,0,1,1,0,19,5,6,2,11,0,0,5,5,4,12,1,0.5863999229218371,0.6154812593722655,0
12,1,16,2,5,4,0,0,1,1,0,24,6,11,2,11,0,4,5,8,5,11,0,0.681746699609314,0.6536492692211752,0
15,1,6,27,12,6,1,0,0,1,0,30,5,8,2,10,0,0,5,10,4,10,-4,0.007338870507454715,0.5131089203230393,0
1,1,10,27,1,11,0,0,1,1,0,29,5,5,2,10,0,0,5,5,4,11,-1,0.42440470025938787,-0.02179014960670088,0
1,1,14,14,1,8,1,0,1,1,0,19,6,6,6,12,0,0,6,7,6,13,1,1.0035843108903175,0.8615704877148049,1
8,3,9,14,5,10,1,0,1,1,0,19,6,6,6,12,0,0,6,6,6,13,0,0.9969408057981896,0.9994585419742633,1
1,1,10,1,5,1,1,0,1,1,0,18,6,0,0,0,0,0,6,0,0,0,2,0.015032852137813283,0.004732606595452197,0
1,1,14,14,10,10,1,0,1,1,0,19,6,5,5,12,0,0,6,7,5,11,1,0.9986199476389813,1.011357038875708,1
14,1,13,14,5,6,0,1,1,1,0,19,7,14,0,10,0,0,5,8,0,0,-4,0.021920290881530614,0.36201171119133413,0
12,1,14,23,5,1,0,0,1,0,0,32,7,11,3,11,0,1,7,12,5,11,0,0.676630879952028,0.6463086887694833,0
1,1,12,27,5,10,1,0,1,0,1,19,7,7,6,13,0,0,8,9,6,12,1,0.9968640527895746,0.9974723108691492,1
8,3,6,1,5,4,1,0,1,0,0,33,6,6,6,13,0,0,6,6,6,14,2,1.0034673406156307,1.0090419597975904,1
1,1,3,1,4,6,1,1,0,1,0,23,6,0,0,0,0,0,6,0,0,0,0,0.028417951589600577,-0.007139620780480562,0
12,1,14,27,8,6,0,0,1,1,0,23,8,12,2,13,0,0,5,14,2,13,-1,0.8210532273235219,0.8398708031251046,0
9,1,14,27,8,8,1,0,1,1,0,21,6,8,6,12,0,0,6,14,4,12,-1,1.0048794386528297,0.8758966740416954,1
14,1,15,14,10,10,0,1,1,1,0,27,12,12,14,13,0,5,11,14,10,11,3,0.8489037532150399,0.8747124803431038,1
14,1,16,1,1,10,0,0,1,1,0,32,11,9,2,13,0,10,6,10,5,11,-3,0.8590062012975396,0.5044257791161247,0
12,1,14,27,5,7,1,0,1,1,0,25,6,12,0,-1,0,0,6,13,0,0,2,0.013052839472742475,-0.004540869784010176,0
1,3,13,1,5,8,1,0,1,0,0,19,6,7,6,12,0,0,6,6,6,13,1,0.9967804895767006,1.0189274801408863,1
4,1,2,1,3,1,1,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,2,0.02857021701930256,0.009581827729840724,0
1,2,14,1,6,10,1,0,1,0,0,20,6,6,6,13,0,0,6,6,6,13,0,1.0069212157654712,1.0071143670871752,1
1,2,12,27,10,8,1,0,1,0,1,18,6,8,6,14,0,0,8,6,6,14,1,0.9952884480819182,0.9997990210076726,1
4,1,2,1,4,2,1,0,1,0,0,19,0,0,0,0,0,0,7,0,0,0,0,0.01524710872740957,0.013890400329741544,0
12,1,16,27,10,10,0,1,1,1,0,44,6,10,5,11,0,0,6,8,0,12,1,0.8175559525656376,0.6649844159612689,0
8,1,10,27,3,11,1,0,1,0,0,18,6,13,5,11,0,0,6,14,2,12,2,0.346344273585987,0.5206479404947751,0
8,3,12,27,6,8,1,0,1,0,1,18,7,8,7,13,0,0,8,8,8,14,-3,0.8572438105375717,0.8845671935019288,1
12,1,15,0,3,10,0,1,0,1,1,20,6,9,2,11,0,0,6,7,0,0,-1,0.45647429094325453,0.3389792100752739,0
14,1,16,27,10,8,0,0,1,1,0,31,11,8,10,11,1,0,11,8,7,12,0,0.8447387189900847,0.8680849605009836,1
1,6,6,27,2,8,1,0,1,1,1,18,6,7,6,14,0,0,6,5,6,11,2,0.9936695561243495,1.0087925857491093,1
1,4,13,1,6,8,1,0,1,0,1,19,6,6,6,13,0,0,6,5,6,13,0,1.004796557279408,1.0049489803550664,1
15,1,12,27,5,8,0,0,1,0,0,26,16,9,10,14,0,4,8,11,10,13,0,1.0048577385491801,0.8667940641184015,0
1,3,8,14,6,4,0,0,1,1,0,30,6,6,6,15,0,0,6,6,5,14,3,0.9992550799370253,1.0055914805616248,0
1,4,12,27,6,7,1,0,1,0,1,19,6,8,6,14,0,0,6,8,6,12,0,0.994996722150855,0.852998839377887,1
1,1,16,27,6,6,1,0,1,1,0,19,6,14,3,11,0,0,6,8,2,10,1,0.42796018584631224,0.332871129810545,0
14,1,2,27,10,8,1,0,1,0,0,35,18,20,10,13,0,9,15,6,6,12,3,0.9894872457470455,0.9975578668114524,1
14,1,17,27,10,10,0,0,1,1,0,23,12,7,2,10,0,4,5,8,10,11,-1,0.7945532107436292,0.5940331376219443,0
1,1,13,1,5,1,0,0,1,0,0,18,7,0,0,0,0,0,7,0,0,0,2,0.014660062060029982,-0.00876175029850456,0
1,1,3,1,5,3,0,0,0,1,0,24,4,0,0,0,0,0,0,8,0,0,2,0.2545313521897127,-0.00906828177898521,0
15,1,9,26,4,7,1,0,1,1,0,21,6,13,4,10,0,0,6,13,0,0,0,0.536288380180491,-0.005668371136282023,0
8,1,17,2,10,11,0,0,1,1,0,26,6,7,2,12,0,0,6,13,4,12,-4,0.6508736078978475,0.33256787036276775,0
12,1,6,27,2,2,1,0,1,1,0,18,5,6,2,10,0,0,5,7,4,12,-3,0.39248716371307407,0.30430177388394397,0
8,3,14,14,6,6,1,0,1,0,0,18,6,8,6,15,0,0,6,6,6,13,1,0.9959580130590143,0.9969596616750517,1
9,1,9,28,10,8,1,1,1,1,0,30,5,8,4,14,0,0,5,7,5,13,1,0.8355466669774229,0.5396233202085451,0
1,4,12,28,10,8,1,0,1,0,0,18,5,8,5,14,4,0,5,8,7,12,-1,0.8470455159303425,0.8320236549310615,1
1,6,12,28,2,8,1,0,1,0,0,20,5,7,7,13,0,0,8,8,8,13,-3,0.9966507943623257,0.8633421499573954,1
8,1,14,27,4,4,1,0,1,0,0,18,6,5,5,14,0,0,6,12,5,13,1,1.0003095399576396,1.005699791166393,1
12,1,14,14,5,28,0,0,1,0,0,34,0,6,0,0,0,0,7,7,0,0,2,0.009216474145244445,-0.007447942723303965,0
8,5,14,27,5,6,1,0,1,0,0,20,6,6,5,12,8,0,6,11,3,11,-4,1.00483398814952,0.8413968771477018,1
6,1,14,27,6,4,1,0,1,0,0,19,6,8,5,11,0,0,6,6,4,14,1,1.0006328069780956,0.9903518602588768,0
1,1,13,27,4,6,1,0,1,1,0,19,0,0,0,0,0,0,4,10,0,0,-4,0.0016703912388934246,-0.008816508154382754,0
12,1,17,1,2,4,0,0,1,1,0,18,5,11,4,11,1,0,5,10,5,11,-3,0.1876792543947859,0.8503919301078977,0
12,1,15,27,10,7,0,0,1,1,1,33,16,18,10,11,0,10,12,18,11,11,1,0.8142462448429045,0.644331699809018,1
14,1,14,27,10,8,1,0,1,0,0,20,6,9,6,11,0,0,6,6,5,11,0,0.8551687111122211,1.0070404090142402,1
1,3,13,14,5,8,1,0,1,0,0,18,6,6,6,15,0,0,6,6,6,14,2,0.9971861420757064,1.0041149540492111,1
1,1,7,27,5,10,0,0,1,0,0,18,0,5,0,0,0,0,0,6,0,0,2,0.004470477139599999,0.009982973978894645,0
1,1,1,2,4,6,1,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,2,0.020812617713102617,0.002443352701756765,0
8,1,6,1,5,7,1,0,1,1,0,24,6,15,2,12,0,0,6,11,5,12,2,0.6605637804680566,0.6650786668831541,0
